Carcass_ID,Score,GradeCategory
131,445.60455,LOW CHOICE
132,434.2231,LOW CHOICE
133,476.40323,LOW CHOICE
134,462.69095,LOW CHOICE
135,440.5966,LOW CHOICE
136,448.01813,LOW CHOICE
137,455.3362,LOW CHOICE
138,480.78104,LOW CHOICE
139,460.71313,LOW CHOICE
140,423.11917,LOW CHOICE
141,487.11057,LOW CHOICE
142,480.4281,LOW CHOICE
143,467.66077,LOW CHOICE
144,457.0129,LOW CHOICE
145,473.46466,LOW CHOICE
146,433.76938,LOW CHOICE
147,447.23114,LOW CHOICE
148,493.87405,LOW CHOICE
149,443.28506,LOW CHOICE
150,445.04654,LOW CHOICE
151,432.0016,LOW CHOICE
152,442.1317,LOW CHOICE
153,465.44736,LOW CHOICE
154,456.53305,LOW CHOICE
155,480.70337,LOW CHOICE
156,453.9371,LOW CHOICE
157,500.8683,UPPER 2/3 CHOICE
158,459.27286,LOW CHOICE
159,446.5861,LOW CHOICE
160,446.63962,LOW CHOICE
161,455.93155,LOW CHOICE
162,494.78345,LOW CHOICE
163,468.7899,LOW CHOICE
164,448.72183,LOW CHOICE
165,467.42087,LOW CHOICE
166,444.53006,LOW CHOICE
167,452.92978,LOW CHOICE
168,452.31552,LOW CHOICE
169,437.55252,LOW CHOICE
170,438.34946,LOW CHOICE
171,481.6633,LOW CHOICE
172,438.64233,LOW CHOICE
173,442.8473,LOW CHOICE
174,440.35855,LOW CHOICE
175,488.228,LOW CHOICE
176,443.4282,LOW CHOICE
177,444.92502,LOW CHOICE
178,433.43668,LOW CHOICE
179,439.85583,LOW CHOICE
180,407.7878,LOW CHOICE
181,439.36526,LOW CHOICE
182,431.46985,LOW CHOICE
183,453.7686,LOW CHOICE
184,479.27838,LOW CHOICE
185,408.04337,LOW CHOICE
186,454.5012,LOW CHOICE
187,420.08295,LOW CHOICE
188,394.02252,SELECT
189,418.42838,LOW CHOICE
190,470.01883,LOW CHOICE
191,418.05453,LOW CHOICE
192,437.57266,LOW CHOICE
193,424.2844,LOW CHOICE
194,406.68692,LOW CHOICE
195,444.63498,LOW CHOICE
196,430.7271,LOW CHOICE
197,421.62546,LOW CHOICE
198,408.76468,LOW CHOICE
199,422.93546,LOW CHOICE
200,432.52188,LOW CHOICE
201,510.4105,UPPER 2/3 CHOICE
202,501.91214,UPPER 2/3 CHOICE
203,472.56967,LOW CHOICE
204,496.332,LOW CHOICE
205,451.5178,LOW CHOICE
206,489.72055,LOW CHOICE
207,444.35526,LOW CHOICE
208,542.81775,UPPER 2/3 CHOICE
209,477.15695,LOW CHOICE
210,492.15002,LOW CHOICE
211,466.4623,LOW CHOICE
212,458.46097,LOW CHOICE
213,497.74435,LOW CHOICE
214,438.23715,LOW CHOICE
215,486.57352,LOW CHOICE
216,478.36398,LOW CHOICE
217,522.83777,UPPER 2/3 CHOICE
218,530.4793,UPPER 2/3 CHOICE
219,494.1074,LOW CHOICE
220,460.33383,LOW CHOICE
221,495.83243,LOW CHOICE
222,516.2296,UPPER 2/3 CHOICE
223,460.6155,LOW CHOICE
224,445.57346,LOW CHOICE
225,506.31802,UPPER 2/3 CHOICE
226,465.23605,LOW CHOICE
227,492.63644,LOW CHOICE
228,457.09225,LOW CHOICE
229,480.30273,LOW CHOICE
230,463.25186,LOW CHOICE
231,471.89444,LOW CHOICE
232,470.15878,LOW CHOICE
233,486.7238,LOW CHOICE
234,407.10648,LOW CHOICE
235,480.10342,LOW CHOICE
236,471.81668,LOW CHOICE
237,479.5358,LOW CHOICE
238,490.60123,LOW CHOICE
239,488.07034,LOW CHOICE
240,500.5919,UPPER 2/3 CHOICE
241,420.66983,LOW CHOICE
242,503.93814,UPPER 2/3 CHOICE
243,474.32394,LOW CHOICE
244,500.90067,UPPER 2/3 CHOICE
245,453.19492,LOW CHOICE
246,492.0256,LOW CHOICE
247,462.708,LOW CHOICE
248,490.6381,LOW CHOICE
249,399.26276,Not Classified
250,450.42422,LOW CHOICE
251,490.84488,LOW CHOICE
252,503.1344,UPPER 2/3 CHOICE
253,486.3983,LOW CHOICE
254,471.70544,LOW CHOICE
255,475.2011,LOW CHOICE
256,433.67947,LOW CHOICE
257,482.60623,LOW CHOICE
258,518.8848,UPPER 2/3 CHOICE
259,432.75192,LOW CHOICE
260,429.13998,LOW CHOICE
261,483.30594,LOW CHOICE
262,510.95093,UPPER 2/3 CHOICE
263,509.30243,UPPER 2/3 CHOICE
264,503.81018,UPPER 2/3 CHOICE
265,478.94653,LOW CHOICE
266,503.7382,UPPER 2/3 CHOICE
267,499.0042,Not Classified
268,527.95355,UPPER 2/3 CHOICE
269,491.73373,LOW CHOICE
270,477.91602,LOW CHOICE
271,497.4094,LOW CHOICE
272,489.27603,LOW CHOICE
273,488.0766,LOW CHOICE
274,509.2158,UPPER 2/3 CHOICE
275,505.33084,UPPER 2/3 CHOICE
276,477.53806,LOW CHOICE
277,458.2428,LOW CHOICE
278,509.11014,UPPER 2/3 CHOICE
279,500.6011,UPPER 2/3 CHOICE
280,517.987,UPPER 2/3 CHOICE
281,447.83823,LOW CHOICE
282,486.86044,LOW CHOICE
283,513.4947,UPPER 2/3 CHOICE
284,450.2833,LOW CHOICE
285,518.6462,UPPER 2/3 CHOICE
286,491.1236,LOW CHOICE
287,475.10837,LOW CHOICE
288,464.96066,LOW CHOICE
289,515.2924,UPPER 2/3 CHOICE
290,514.88525,UPPER 2/3 CHOICE
291,503.56467,UPPER 2/3 CHOICE
292,477.5544,LOW CHOICE
293,506.83694,UPPER 2/3 CHOICE
294,524.3079,UPPER 2/3 CHOICE
295,431.11478,LOW CHOICE
296,509.11032,UPPER 2/3 CHOICE
297,510.39746,UPPER 2/3 CHOICE
298,497.11877,LOW CHOICE
299,511.32376,UPPER 2/3 CHOICE
300,496.52518,LOW CHOICE
301,475.12524,LOW CHOICE
302,523.79205,UPPER 2/3 CHOICE
303,455.2955,LOW CHOICE
304,485.04034,LOW CHOICE
305,442.25034,LOW CHOICE
306,443.96463,LOW CHOICE
307,483.38412,LOW CHOICE
308,438.6746,LOW CHOICE
309,464.1333,LOW CHOICE
310,498.71844,LOW CHOICE
311,454.2831,LOW CHOICE
312,428.24155,LOW CHOICE
313,475.69904,LOW CHOICE
314,456.41333,LOW CHOICE
315,476.17435,LOW CHOICE
316,496.75418,LOW CHOICE
317,484.14618,LOW CHOICE
318,479.85306,LOW CHOICE
319,496.03668,LOW CHOICE
320,491.11746,LOW CHOICE
321,463.68893,LOW CHOICE
322,494.36038,LOW CHOICE
323,464.15625,LOW CHOICE
324,499.3207,Not Classified
325,449.65695,LOW CHOICE
326,471.61435,LOW CHOICE
327,493.20074,LOW CHOICE
328,446.8003,LOW CHOICE
329,461.34457,LOW CHOICE
330,467.06625,LOW CHOICE
331,506.0776,UPPER 2/3 CHOICE
332,497.58713,LOW CHOICE
333,465.28836,LOW CHOICE
334,469.12643,LOW CHOICE
335,442.6651,LOW CHOICE
336,446.6785,LOW CHOICE
337,444.06766,LOW CHOICE
338,478.8351,LOW CHOICE
339,488.64688,LOW CHOICE
340,479.03577,LOW CHOICE
341,480.6445,LOW CHOICE
342,437.13226,LOW CHOICE
343,482.51694,LOW CHOICE
344,446.9581,LOW CHOICE
345,467.1433,LOW CHOICE
346,467.84464,LOW CHOICE
347,464.78043,LOW CHOICE
348,489.64664,LOW CHOICE
349,486.47305,LOW CHOICE
350,454.8757,LOW CHOICE
351,414.81918,LOW CHOICE
352,479.56384,LOW CHOICE
353,493.41248,LOW CHOICE
354,466.1269,LOW CHOICE
355,492.09848,LOW CHOICE
356,466.5279,LOW CHOICE
357,503.9374,UPPER 2/3 CHOICE
358,495.26083,LOW CHOICE
359,466.13217,LOW CHOICE
360,466.64926,LOW CHOICE
361,480.55685,LOW CHOICE
362,461.33252,LOW CHOICE
363,457.89767,LOW CHOICE
364,480.82657,LOW CHOICE
365,493.431,LOW CHOICE
366,469.6955,LOW CHOICE
367,472.38968,LOW CHOICE
368,472.22354,LOW CHOICE
369,464.01224,LOW CHOICE
370,475.74783,LOW CHOICE
371,461.61588,LOW CHOICE
372,479.14725,LOW CHOICE
373,469.36234,LOW CHOICE
374,450.14548,LOW CHOICE
375,438.10806,LOW CHOICE
376,487.41663,LOW CHOICE
377,470.36108,LOW CHOICE
378,471.01123,LOW CHOICE
379,479.54916,LOW CHOICE
380,497.71112,LOW CHOICE
381,441.03082,LOW CHOICE
382,468.69678,LOW CHOICE
383,492.5815,LOW CHOICE
384,464.7825,LOW CHOICE
385,447.69202,LOW CHOICE
386,458.23648,LOW CHOICE
387,480.7193,LOW CHOICE
388,479.00192,LOW CHOICE
389,480.91916,LOW CHOICE
390,508.4313,UPPER 2/3 CHOICE
391,492.11432,LOW CHOICE
392,435.46094,LOW CHOICE
393,498.15875,LOW CHOICE
394,503.53064,UPPER 2/3 CHOICE
395,483.8289,LOW CHOICE
396,508.1121,UPPER 2/3 CHOICE
397,447.80457,LOW CHOICE
398,492.78082,LOW CHOICE
399,454.48837,LOW CHOICE
400,440.5341,LOW CHOICE
401,448.11185,LOW CHOICE
402,478.69168,LOW CHOICE
403,438.34537,LOW CHOICE
404,414.58414,LOW CHOICE
405,451.85416,LOW CHOICE
406,432.9256,LOW CHOICE
407,418.65,LOW CHOICE
408,450.5627,LOW CHOICE
409,450.8979,LOW CHOICE
410,501.98013,UPPER 2/3 CHOICE
411,486.99258,LOW CHOICE
412,496.99084,LOW CHOICE
413,485.05258,LOW CHOICE
414,496.77255,LOW CHOICE
415,479.4328,LOW CHOICE
416,463.66882,LOW CHOICE
417,438.7538,LOW CHOICE
418,440.77515,LOW CHOICE
419,490.32816,LOW CHOICE
420,474.98715,LOW CHOICE
421,438.35104,LOW CHOICE
422,458.58896,LOW CHOICE
423,473.41736,LOW CHOICE
424,452.19223,LOW CHOICE
425,453.439,LOW CHOICE
426,487.5709,LOW CHOICE
427,438.5277,LOW CHOICE
428,436.21204,LOW CHOICE
429,486.81146,LOW CHOICE
430,448.99353,LOW CHOICE
431,440.18524,LOW CHOICE
432,429.18768,LOW CHOICE
433,417.11722,LOW CHOICE
434,486.79764,LOW CHOICE
435,485.33624,LOW CHOICE
436,429.66418,LOW CHOICE
437,499.77142,Not Classified
438,472.03168,LOW CHOICE
439,452.30484,LOW CHOICE
440,422.36563,LOW CHOICE
441,496.05148,LOW CHOICE
442,469.2863,LOW CHOICE
443,407.09885,LOW CHOICE
444,464.74643,LOW CHOICE
445,469.13736,LOW CHOICE
446,472.73538,LOW CHOICE
447,499.59662,Not Classified
448,460.18118,LOW CHOICE
449,494.3655,LOW CHOICE
450,476.33774,LOW CHOICE
451,403.2443,LOW CHOICE
452,521.49713,UPPER 2/3 CHOICE
453,468.1727,LOW CHOICE
454,478.5204,LOW CHOICE
455,445.68964,LOW CHOICE
456,453.89267,LOW CHOICE
457,460.07544,LOW CHOICE
458,474.51953,LOW CHOICE
459,483.9349,LOW CHOICE
460,493.28683,LOW CHOICE
461,438.04205,LOW CHOICE
462,525.80273,UPPER 2/3 CHOICE
463,490.8229,LOW CHOICE
464,479.84537,LOW CHOICE
465,426.4309,LOW CHOICE
466,424.11856,LOW CHOICE
467,505.90195,UPPER 2/3 CHOICE
468,454.4321,LOW CHOICE
469,464.24075,LOW CHOICE
470,478.13678,LOW CHOICE
471,490.60477,LOW CHOICE
472,502.0085,UPPER 2/3 CHOICE
473,492.2363,LOW CHOICE
474,484.16257,LOW CHOICE
475,523.3647,UPPER 2/3 CHOICE
476,453.49097,LOW CHOICE
477,455.00146,LOW CHOICE
478,518.9996,UPPER 2/3 CHOICE
479,478.39438,LOW CHOICE
480,497.94724,LOW CHOICE
481,469.5676,LOW CHOICE
482,476.70834,LOW CHOICE
483,493.25455,LOW CHOICE
484,499.05478,Not Classified
485,491.36807,LOW CHOICE
486,504.83575,UPPER 2/3 CHOICE
487,457.7037,LOW CHOICE
488,497.38745,LOW CHOICE
489,460.99838,LOW CHOICE
490,483.43393,LOW CHOICE
491,490.38492,LOW CHOICE
492,451.8301,LOW CHOICE
493,525.0232,UPPER 2/3 CHOICE
494,458.7997,LOW CHOICE
495,528.5561,UPPER 2/3 CHOICE
496,502.09805,UPPER 2/3 CHOICE
497,496.12534,LOW CHOICE
498,490.22214,LOW CHOICE
499,480.1476,LOW CHOICE
500,550.61676,UPPER 2/3 CHOICE
